Player,Country,% Team Runs,Mat,Inns,NO,50s,100s,0s,HS,Runs,S/R,Avg,Ca,St,Series_Code, H/A, Decade_Index 
Collinge R O,New Zealand,2,64.0,6,204,7,2/19,0,0,29.14,73.14,2.39,0181,Home,5
Taylor B R,New Zealand,3,108.4,20,416,13,4/86,0,0,32.00,66.77,2.88,0181,Home,5
Saleem Altaf,Pakistan,3,55.4,7,194,5,3/15,0,0,38.80,88.80,2.62,0181,Away,5
Congdon B E,New Zealand,3,56.5,4,220,5,2/44,0,0,44.00,90.60,2.91,0181,Home,5
Howarth H J,New Zealand,3,148.0,35,440,10,4/99,0,0,44.00,118.40,2.23,0181,Home,5
Sarfraz Nawaz,Pakistan,3,63.0,7,275,5,4/126,0,0,55.00,100.80,3.27,0181,Away,5
Hadlee R J,New Zealand,1,25.0,0,112,2,2/84,0,0,56.00,100.00,3.36,0181,Home,5
Majid Khan,Pakistan,3,15.0,2,60,1,1/19,0,0,60.00,120.00,3.00,0181,Away,5
Pervez Sajjad,Pakistan,3,44.0,9,124,2,2/50,0,0,62.00,176.00,2.11,0181,Away,5
Hadlee D R,New Zealand,2,48.1,6,235,3,2/100,0,0,78.33,127.67,3.68,0181,Home,5
Talat Ali,Pakistan,1,1.0,0,1,0,0/0,0,0,,,0.75,0181,Away,5
Asif Iqbal,Pakistan,3,2.0,1,6,0,0/0,0,0,,,2.25,0181,Away,5
O'Sullivan D R,New Zealand,1,18.0,2,81,0,0/0,0,0,,,3.38,0181,Home,5
Pollard V,New Zealand,1,13.0,2,64,0,0/0,0,0,,,3.69,0181,Home,5
Sadiq Mohammad,Pakistan,3,8.0,1,31,0,0/0,0,0,,,2.91,0181,Away,5
Howarth G P,New Zealand,2,3.0,0,13,1,1/13,0,0,13.00,24.00,3.25,0200,Away,5
Burgess M G,New Zealand,3,4.0,1,20,1,1/20,0,0,20.00,32.00,3.75,0200,Away,5
Roberts A D G,New Zealand,2,12.4,3,41,2,1/18,0,0,20.50,50.00,2.46,0200,Away,5
Sarfraz Nawaz,Pakistan,3,79.4,12,284,13,3/53,0,0,21.85,48.77,2.69,0200,Home,5
Intikhab Alam,Pakistan,3,120.5,34,333,15,4/35,0,0,22.20,64.20,2.07,0200,Home,5
Javed Miandad,Pakistan,3,61.4,11,207,8,3/74,0,0,25.88,61.50,2.52,0200,Home,5
Imran Khan,Pakistan,3,114.0,15,421,14,4/59,0,0,30.07,64.86,2.78,0200,Home,5
Mushtaq Mohammad,Pakistan,3,44.0,12,129,4,2/6,0,0,32.25,88.00,2.20,0200,Home,5
Sikander Bakht,Pakistan,1,24.0,5,106,3,2/38,0,0,35.33,64.00,3.31,0200,Home,5
Petherick P J,New Zealand,2,59.1,8,287,7,3/103,0,0,41.00,67.29,3.66,0200,Away,5
Hadlee R J,New Zealand,3,75.2,2,447,10,5/121,1,0,44.70,60.20,4.46,0200,Away,5
O'Sullivan D R,New Zealand,3,116.5,19,405,7,2/92,0,0,57.86,133.29,2.60,0200,Away,5
Collinge R O,New Zealand,2,53.0,1,340,4,2/141,0,0,85.00,106.00,4.81,0200,Away,5
Cairns B L,New Zealand,2,54.0,9,243,2,1/101,0,0,121.50,216.00,3.38,0200,Away,5
Sadiq Mohammad,Pakistan,3,2.0,1,4,0,0/0,0,0,,,1.50,0200,Home,5
Morrison J F M,New Zealand,2,3.0,0,9,0,0/0,0,0,,,2.25,0200,Away,5
Majid Khan,Pakistan,3,16.0,8,23,0,0/0,0,0,,,1.08,0200,Home,5
Lees W K,New Zealand,3,0.5,0,4,0,0/0,0,0,,,4.80,0200,Away,5
Asif Iqbal,Pakistan,3,2.0,0,10,0,0/0,0,0,,,3.75,0200,Home,5
Wasim Raja,Pakistan,1,7.0,0,31,0,0/0,0,0,,,3.32,0200,Home,5
Farrukh Zaman,Pakistan,1,10.0,2,15,0,0/7,0,0,,,1.13,0200,Home,5
Wasim Raja,Pakistan,3,33.4,9,96,6,4/68,0,0,16.00,44.67,2.15,0217,Away,5
Mushtaq Mohammad,Pakistan,3,75.3,11,228,11,5/59,1,0,20.73,54.82,2.27,0217,Away,5
Hadlee R J,New Zealand,3,118.0,13,414,18,5/62,2,0,23.00,52.33,2.64,0217,Home,5
Sikander Bakht,Pakistan,3,78.0,12,301,12,4/67,0,0,25.08,52.00,2.89,0217,Away,5
Imran Khan,Pakistan,2,83.1,17,255,10,5/106,1,0,25.50,66.30,2.31,0217,Away,5
Asif Iqbal,Pakistan,2,9.0,1,29,1,1/24,0,0,29.00,72.00,2.42,0217,Away,5
Sarfraz Nawaz,Pakistan,3,101.2,27,296,8,4/61,0,0,37.00,101.25,2.19,0217,Away,5
Cairns B L,New Zealand,3,112.0,20,345,9,3/86,0,0,38.33,99.56,2.31,0217,Home,5
Coney J V,New Zealand,3,73.0,19,153,3,2/33,0,0,51.00,194.67,1.57,0217,Home,5
Boock S L,New Zealand,3,82.0,18,238,4,2/22,0,0,59.50,163.50,2.18,0217,Home,5
Troup G B,New Zealand,2,60.5,7,181,3,2/70,0,0,60.33,161.67,2.24,0217,Home,5
Bracewell B P,New Zealand,1,19.0,1,103,1,1/50,0,0,103.00,152.00,4.07,0217,Home,5
Anwar Khan,Pakistan,1,4.0,0,12,0,0/0,0,0,,,2.25,0217,Away,5
Howarth G P,New Zealand,3,16.0,2,58,0,0/0,0,0,,,2.72,0217,Home,5
Majid Khan,Pakistan,2,5.0,1,13,0,0/0,0,0,,,1.95,0217,Away,5
Mudassar Nazar,Pakistan,1,4.0,1,16,0,0/0,0,0,,,3.00,0217,Away,5
Zaheer Abbas,Pakistan,3,14.2,1,39,2,2/21,0,0,19.50,43.00,2.72,0262,Home,6
Mudassar Nazar,Pakistan,3,48.4,14,105,5,3/8,0,0,21.00,58.40,2.16,0262,Home,6
Iqbal Qasim M,Pakistan,3,166.5,46,397,18,5/78,1,0,22.06,55.61,2.38,0262,Home,6
Chatfield E J,New Zealand,1,40.2,14,69,3,3/57,0,0,23.00,80.67,1.71,0262,Away,6
Boock S L,New Zealand,3,172.4,45,431,17,7/87,1,0,25.35,60.94,2.50,0262,Away,6
Abdul Qadir,Pakistan,3,105.3,24,307,12,5/108,1,0,25.58,52.75,2.91,0262,Home,6
Azeem Hafeez,Pakistan,3,103.4,29,272,10,4/132,0,0,27.20,62.20,2.62,0262,Home,6
Crowe M D,New Zealand,3,49.0,9,165,6,2/29,0,0,27.50,49.00,3.37,0262,Away,6
Stirling D A,New Zealand,3,92.1,16,338,8,4/88,0,0,42.25,69.13,3.67,0262,Away,6
Gray E J,New Zealand,2,59.0,5,183,4,2/19,0,0,45.75,88.50,3.10,0262,Away,6
Bracewell J G,New Zealand,2,83.1,23,217,4,3/44,0,0,54.25,124.75,2.61,0262,Away,6
Wasim Raja,Pakistan,1,33.0,8,97,1,1/97,0,0,97.00,198.00,2.94,0262,Home,6
Reid J F,New Zealand,3,2.0,0,7,0,0/0,0,0,,,3.50,0262,Away,6
Wright J G,New Zealand,3,1.0,0,1,0,0/0,0,0,,,1.00,0262,Away,6
Tausif Ahmed,Pakistan,1,6.0,0,26,0,0/9,0,0,,,4.33,0262,Home,6
Manzoor Elahi,Pakistan,1,2.0,1,2,0,0/0,0,0,,,1.00,0262,Home,6
McEwan P E,New Zealand,1,6.0,1,13,0,0/6,0,0,,,2.17,0262,Away,6
Coney J V,New Zealand,3,21.0,9,26,0,0/0,0,0,,,1.24,0262,Away,6
Crowe J J,New Zealand,3,2.0,0,9,0,0/0,0,0,,,4.50,0262,Away,6
Hadlee R J,New Zealand,3,118.5,29,306,16,6/51,1,0,19.13,44.56,2.58,0264,Home,6
Wasim Akram,Pakistan,2,93.4,21,233,12,5/56,2,1,19.42,46.83,2.49,0264,Away,6
Boock S L,New Zealand,2,49.0,20,127,6,5/117,1,0,21.17,49.00,2.59,0264,Home,6
Coney J V,New Zealand,3,10.0,2,23,1,1/16,0,0,23.00,60.00,2.30,0264,Home,6
Chatfield E J,New Zealand,3,108.0,31,234,9,3/47,0,0,26.00,72.00,2.17,0264,Home,6
Tahir Naqqash,Pakistan,1,33.2,5,81,3,2/23,0,0,27.00,66.67,2.43,0264,Away,6
Cairns B L,New Zealand,3,120.2,27,305,10,4/49,0,0,30.50,72.20,2.53,0264,Home,6
Iqbal Qasim M,Pakistan,1,57.0,13,124,4,2/19,0,0,31.00,85.50,2.18,0264,Away,6
Bracewell B P,New Zealand,1,33.0,3,129,4,2/48,0,0,32.25,49.50,3.91,0264,Home,6
Azeem Hafeez,Pakistan,3,162.0,40,484,12,5/127,1,0,40.33,81.00,2.99,0264,Away,6
Rashid Khan,Pakistan,1,32.0,9,97,2,2/64,0,0,48.50,96.00,3.03,0264,Away,6
Mudassar Nazar,Pakistan,3,78.0,15,198,4,2/85,0,0,49.50,117.00,2.54,0264,Away,6
Abdul Qadir,Pakistan,2,81.0,19,212,2,1/52,0,0,106.00,243.00,2.62,0264,Away,6
Wasim Raja,Pakistan,2,3.0,0,13,0,0/0,0,0,,,4.33,0264,Away,6
Saleem Malik,Pakistan,3,8.2,3,34,0,0/0,0,0,,,4.08,0264,Away,6
Javed Miandad,Pakistan,3,3.0,1,7,0,0/0,0,0,,,2.33,0264,Away,6
Shoaib Mohammad,Pakistan,1,1.0,0,4,0,0/0,0,0,,,4.00,0264,Away,6
Mudassar Nazar,Pakistan,2,33.0,8,79,4,2/13,0,0,19.75,49.50,2.39,0296,Away,7
Salim Jaffer,Pakistan,2,77.0,19,196,9,5/40,1,0,21.78,51.33,2.55,0296,Away,7
Imran Khan,Pakistan,2,103.2,36,198,7,3/34,0,0,28.29,88.57,1.92,0296,Away,7
Hadlee R J,New Zealand,2,82.0,21,169,5,4/101,0,0,33.80,98.40,2.06,0296,Home,7
Abdul Qadir,Pakistan,2,117.1,32,309,8,6/160,1,0,38.63,87.88,2.64,0296,Away,7
Morrison D K,New Zealand,1,36.0,10,96,1,1/96,0,0,96.00,216.00,2.67,0296,Home,7
Chatfield E J,New Zealand,2,118.0,35,240,2,1/82,0,0,120.00,354.00,2.03,0296,Home,7
Tausif Ahmed,Pakistan,1,81.0,32,129,1,1/106,0,0,129.00,486.00,1.59,0296,Away,7
Bracewell J G,New Zealand,2,77.0,12,261,2,1/123,0,0,130.50,231.00,3.39,0296,Home,7
Boock S L,New Zealand,1,70.0,10,229,1,1/229,0,0,229.00,420.00,3.27,0296,Home,7
Aamer Malik,Pakistan,2,4.0,1,9,0,0/0,0,0,,,2.25,0296,Away,7
Shoaib Mohammad,Pakistan,2,3.0,1,6,0,0/0,0,0,,,2.00,0296,Away,7
Aaqib Javed,Pakistan,1,47.0,6,160,0,0/57,0,0,,,3.40,0296,Away,7
Jones A H,New Zealand,2,3.0,0,16,0,0/0,0,0,,,5.33,0296,Home,7
Patel D N,New Zealand,1,12.0,3,27,0,0/0,0,0,,,2.25,0296,Home,7
Waqar Younis,Pakistan,3,144.4,50,315,29,7/76,3,2,10.86,29.93,2.18,0308,Home,7
Ijaz Ahmed,Pakistan,3,7.0,0,15,1,1/9,0,0,15.00,42.00,2.14,0308,Home,7
Wasim Akram,Pakistan,2,78.5,24,162,10,4/44,0,0,16.20,47.30,2.05,0308,Home,7
Salim Jaffer,Pakistan,2,75.0,19,197,8,2/37,0,0,24.63,56.25,2.63,0308,Home,7
Pringle C,New Zealand,3,122.0,30,342,13,7/52,1,1,26.31,56.31,2.80,0308,Away,7
Abdul Qadir,Pakistan,2,39.0,8,112,4,2/5,0,0,28.00,58.50,2.87,0308,Home,7
Watson W,New Zealand,3,137.3,46,321,11,6/78,1,0,29.18,75.00,2.33,0308,Away,7
Aaqib Javed,Pakistan,3,89.0,22,240,7,3/57,0,0,34.29,76.29,2.70,0308,Home,7
Morrison D K,New Zealand,3,104.2,22,348,8,4/105,0,0,43.50,78.25,3.34,0308,Away,7
Crowe M D,New Zealand,3,17.0,6,44,1,1/22,0,0,44.00,102.00,2.59,0308,Away,7
Bradburn G E,New Zealand,3,36.0,8,111,2,1/32,0,0,55.50,108.00,3.08,0308,Away,7
Tausif Ahmed,Pakistan,2,16.0,2,57,1,1/37,0,0,57.00,96.00,3.56,0308,Home,7
Naved Anjum,Pakistan,1,6.0,4,13,0,0/0,0,0,,,2.17,0308,Home,7
Shoaib Mohammad,Pakistan,3,2.0,0,8,0,0/0,0,0,,,4.00,0308,Home,7
Patel D N,New Zealand,3,49.0,11,139,0,0/0,0,0,,,2.84,0308,Away,7
White D J,New Zealand,2,0.3,0,5,0,0/0,0,0,,,10.00,0308,Away,7
Waqar Younis,Pakistan,1,41.3,15,81,9,5/22,1,0,9.00,27.67,1.95,0327,Away,8
Morrison D K,New Zealand,1,34.3,6,83,8,5/41,1,0,10.38,25.88,2.41,0327,Home,8
Wasim Akram,Pakistan,1,53.0,13,111,8,5/45,1,0,13.88,39.75,2.09,0327,Away,8
Su'A M L,New Zealand,1,37.0,3,120,7,5/73,1,0,17.14,31.71,3.24,0327,Home,8
Mushtaq Ahmed,Pakistan,1,38.0,10,87,3,3/87,0,0,29.00,76.00,2.29,0327,Away,8
Patel D N,New Zealand,1,34.1,7,118,3,2/65,0,0,39.33,68.33,3.45,0327,Home,8
Owens M B,New Zealand,1,19.0,3,67,1,1/19,0,0,67.00,114.00,3.53,0327,Home,8
Aamir Sohail,Pakistan,1,5.0,2,12,0,0/0,0,0,,,2.40,0327,Away,8
Aaqib Javed,Pakistan,1,15.0,4,38,0,0/14,0,0,,,2.53,0327,Away,8
Wasim Akram,Pakistan,3,159.4,41,431,25,7/119,2,1,17.24,38.32,2.70,0341,Away,8
Waqar Younis,Pakistan,3,118.2,21,405,18,6/78,1,0,22.50,39.44,3.42,0341,Away,8
Mushtaq Ahmed,Pakistan,1,17.0,1,79,3,3/79,0,0,26.33,34.00,4.65,0341,Away,8
Doull S B,New Zealand,3,88.0,11,332,12,5/66,1,0,27.67,44.00,3.77,0341,Home,8
Morrison D K,New Zealand,2,76.3,12,310,10,4/66,0,0,31.00,45.90,4.05,0341,Home,8
Ata-Ur-Rehman,Pakistan,2,53.0,9,214,6,3/50,0,0,35.67,53.00,4.04,0341,Away,8
Hart M N,New Zealand,2,58.2,16,186,5,3/47,0,0,37.20,70.00,3.19,0341,Home,8
De Groen R P,New Zealand,2,61.4,16,192,5,3/40,0,0,38.40,74.00,3.11,0341,Home,8
Thomson S A,New Zealand,3,31.0,4,129,3,1/17,0,0,43.00,62.00,4.16,0341,Home,8
Cairns C L,New Zealand,1,24.0,3,90,2,2/75,0,0,45.00,72.00,3.75,0341,Home,8
Aamir Nazir,Pakistan,1,31.0,2,113,1,1/54,0,0,113.00,186.00,3.65,0341,Away,8
Pringle C,New Zealand,1,50.0,9,124,1,1/83,0,0,124.00,300.00,2.48,0341,Home,8
Akram Raza,Pakistan,2,37.0,13,81,0,0/0,0,0,,,2.19,0341,Away,8
Aamir Sohail,Pakistan,3,3.0,1,6,0,0/0,0,0,,,2.00,0341,Away,8
Saleem Malik,Pakistan,3,6.0,1,26,0,0/0,0,0,,,4.33,0341,Away,8
Saeed Anwar,Pakistan,3,1.0,0,4,0,0/0,0,0,,,4.00,0341,Away,8
Owens M B,New Zealand,1,9.0,1,38,0,0/10,0,0,,,4.22,0341,Home,8
Wasim Akram,Pakistan,1,35.5,7,84,5,5/53,1,0,16.80,43.00,2.34,0366,Away,8
Mushtaq Ahmed,Pakistan,1,65.2,17,171,10,7/56,1,1,17.10,39.20,2.62,0366,Away,8
Ata-Ur-Rehman,Pakistan,1,26.1,5,70,3,2/47,0,0,23.33,52.33,2.68,0366,Away,8
Cairns C L,New Zealand,1,46.1,8,165,7,4/51,0,0,23.57,39.57,3.57,0366,Home,8
Larsen G R,New Zealand,1,44.0,12,102,4,2/44,0,0,25.50,66.00,2.32,0366,Home,8
Nash D J,New Zealand,1,41.0,9,134,4,2/43,0,0,33.50,61.50,3.27,0366,Home,8
Morrison D K,New Zealand,1,41.0,5,156,4,2/57,0,0,39.00,61.50,3.80,0366,Home,8
Patel D N,New Zealand,1,27.0,9,73,1,1/61,0,0,73.00,162.00,2.70,0366,Home,8
Waqar Younis,Pakistan,1,42.0,8,133,1,1/73,0,0,133.00,252.00,3.17,0366,Away,8
Aamir Sohail,Pakistan,1,3.0,0,7,0,0/0,0,0,,,2.33,0366,Away,8
Mohammad Zahid,Pakistan,1,41.0,8,130,11,7/66,1,1,11.82,22.36,3.17,0375,Home,9
Waqar Younis,Pakistan,1,30.0,9,74,5,4/48,0,0,14.80,36.00,2.47,0375,Home,9
Mushtaq Ahmed,Pakistan,2,106.1,22,282,18,6/84,2,1,15.67,35.39,2.66,0375,Home,9
Doull S B,New Zealand,2,63.0,14,171,10,5/46,1,0,17.10,37.80,2.71,0375,Away,9
Astle N J,New Zealand,2,13.0,2,41,2,1/10,0,0,20.50,39.00,3.15,0375,Away,9
Patel D N,New Zealand,2,37.1,12,93,4,4/36,0,0,23.25,55.75,2.50,0375,Away,9
Vaughan J T C,New Zealand,2,43.5,8,147,5,4/27,0,0,29.40,52.60,3.35,0375,Away,9
Saqlain Mushtaq,Pakistan,1,34.2,7,119,3,2/95,0,0,39.67,68.67,3.47,0375,Home,9
Cairns C L,New Zealand,2,65.4,12,278,7,5/137,1,0,39.71,56.29,4.23,0375,Away,9
Harris C Z,New Zealand,2,31.0,9,80,2,2/57,0,0,40.00,93.00,2.58,0375,Away,9
Shahid Nazir,Pakistan,2,40.0,8,141,3,1/15,0,0,47.00,80.00,3.53,0375,Home,9
Mohammad Akram,Pakistan,1,19.0,3,59,0,0/11,0,0,,,3.11,0375,Home,9
Saleem Malik,Pakistan,2,4.0,0,22,0,0/0,0,0,,,5.50,0375,Home,9
Richardson M H,New Zealand,3,9.0,0,16,1,1/16,0,0,16.00,54.00,1.78,0445,Home,10
Drum C J,New Zealand,1,8.0,1,21,1,1/21,0,0,21.00,48.00,2.63,0445,Home,10
Franklin J E C,New Zealand,2,54.5,13,150,7,4/26,0,0,21.43,47.00,2.74,0445,Home,10
Tuffey D R,New Zealand,3,129.5,36,368,16,4/39,0,0,23.00,48.69,2.83,0445,Home,10
Saqlain Mushtaq,Pakistan,3,148.4,37,332,11,4/24,0,0,30.18,81.09,2.23,0445,Away,10
Mohammad Sami,Pakistan,2,93.4,22,245,8,5/36,1,0,30.63,70.25,2.62,0445,Away,10
Fazl-E-Akbar,Pakistan,2,66.2,12,198,6,3/85,0,0,33.00,66.33,2.98,0445,Away,10
Martin C S,New Zealand,3,100.0,17,424,12,4/52,0,0,35.33,50.00,4.24,0445,Home,10
McMillan C D,New Zealand,3,57.0,21,110,3,1/2,0,0,36.67,114.00,1.93,0445,Home,10
Waqar Younis,Pakistan,3,106.0,19,305,6,3/114,0,0,50.83,106.00,2.88,0445,Away,10
Mushtaq Ahmed,Pakistan,1,31.0,10,83,1,1/62,0,0,83.00,186.00,2.68,0445,Away,10
Younis Khan,Pakistan,3,28.0,7,88,1,1/47,0,0,88.00,168.00,3.14,0445,Away,10
Bradburn G E,New Zealand,2,42.0,10,124,1,1/124,0,0,124.00,252.00,2.95,0445,Home,10
Wiseman P J,New Zealand,1,43.0,6,142,1,1/107,0,0,142.00,258.00,3.30,0445,Home,10
Mohammad Yousuf,Pakistan,3,1.0,0,3,0,0/0,0,0,,,3.00,0445,Away,10
Mohammad Akram,Pakistan,1,22.0,1,106,0,0/0,0,0,,,4.82,0445,Away,10
Astle N J,New Zealand,3,52.0,21,83,0,0/0,0,0,,,1.60,0445,Home,10
Faisal Iqbal,Pakistan,3,1.0,0,7,0,0/0,0,0,,,7.00,0445,Away,10
Shoaib Akhtar,Pakistan,1,8.2,4,11,6,6/11,1,0,1.83,8.33,1.32,0473,Home,10
Saqlain Mushtaq,Pakistan,1,23.3,4,59,4,2/21,0,0,14.75,35.25,2.51,0473,Home,10
McMillan C D,New Zealand,1,18.0,1,48,3,3/48,0,0,16.00,36.00,2.67,0473,Away,10
Kaneria D,Pakistan,1,38.0,4,129,6,5/110,1,0,21.50,38.00,3.39,0473,Home,10
Abdul Razzaq,Pakistan,1,14.0,2,47,2,2/47,0,0,23.50,42.00,3.36,0473,Home,10
Waqar Younis,Pakistan,1,19.0,7,59,2,1/21,0,0,29.50,57.00,3.11,0473,Home,10
Tuffey D R,New Zealand,1,25.0,7,94,2,2/94,0,0,47.00,75.00,3.76,0473,Away,10
Walker B G K,New Zealand,1,14.5,3,97,2,2/97,0,0,48.50,44.50,6.54,0473,Away,10
Martin C S,New Zealand,1,31.0,12,108,1,1/108,0,0,108.00,186.00,3.48,0473,Away,10
Harris C Z,New Zealand,1,29.0,3,109,1,1/109,0,0,109.00,174.00,3.76,0473,Away,10
Vettori D L,New Zealand,1,40.0,4,178,1,1/178,0,0,178.00,240.00,4.45,0473,Away,10
Shahid Afridi,Pakistan,1,4.0,1,3,0,0/0,0,0,,,0.75,0473,Home,10
Shoaib Akhtar,Pakistan,1,38.3,8,78,11,6/30,2,1,7.09,21.00,2.03,0503,Away,10
Shabbir Ahmed,Pakistan,2,107.2,29,234,10,5/117,1,0,23.40,64.40,2.18,0503,Away,10
Oram J D P,New Zealand,2,54.0,13,138,5,2/49,0,0,27.60,64.80,2.56,0503,Home,10
Butler I G,New Zealand,2,62.3,13,259,9,6/46,1,0,28.78,41.67,4.14,0503,Home,10
Tuffey D R,New Zealand,2,71.0,22,174,6,5/87,1,0,29.00,71.00,2.45,0503,Home,10
Umar Gul,Pakistan,1,39.1,7,143,4,2/25,0,0,35.75,58.75,3.65,0503,Away,10
Mohammad Sami,Pakistan,2,77.0,19,246,6,5/44,1,0,41.00,77.00,3.19,0503,Away,10
Kaneria D,Pakistan,2,77.0,15,222,3,2/112,0,0,74.00,154.00,2.88,0503,Away,10
Vettori D L,New Zealand,2,81.0,14,223,3,1/47,0,0,74.33,162.00,2.75,0503,Home,10
Abdul Razzaq,Pakistan,2,49.0,10,162,1,1/62,0,0,162.00,294.00,3.31,0503,Away,10
McMillan C D,New Zealand,2,4.0,0,11,0,0/0,0,0,,,2.75,0503,Home,10
Cairns C L,New Zealand,1,17.0,0,60,0,0/0,0,0,,,3.53,0503,Home,10
Styris S B,New Zealand,2,20.0,6,54,0,0/0,0,0,,,2.70,0503,Home,10
Elliott G D,New Zealand,2,7.0,1,11,2,2/8,0,0,5.50,21.00,1.57,0597,Home,11
Guptill M J,New Zealand,3,13.2,2,37,3,3/37,0,0,12.33,26.67,2.78,0597,Home,11
Bond S E,New Zealand,1,48.5,9,153,8,5/107,1,0,19.13,36.63,3.13,0597,Home,11
Mohammad Asif,Pakistan,3,126.4,33,376,19,5/67,1,0,19.79,40.00,2.97,0597,Away,11
Kaneria D,Pakistan,2,95.0,18,269,13,7/168,1,0,20.69,43.85,2.83,0597,Away,11
Tuffey D R,New Zealand,2,75.5,14,222,8,4/52,0,0,27.75,56.88,2.93,0597,Home,11
O'Brien I E,New Zealand,3,143.3,25,448,15,4/35,0,0,29.87,57.40,3.12,0597,Home,11
Martin C S,New Zealand,3,117.0,24,343,11,4/52,0,0,31.18,63.82,2.93,0597,Home,11
Vettori D L,New Zealand,3,152.0,50,364,10,4/58,0,0,36.40,91.20,2.39,0597,Home,11
Southee T G,New Zealand,1,48.0,12,126,3,2/64,0,0,42.00,96.00,2.63,0597,Home,11
Mohammad Amir,Pakistan,3,95.0,22,306,7,2/29,0,0,43.71,81.43,3.22,0597,Away,11
Umar Gul,Pakistan,3,104.0,22,370,8,3/41,0,0,46.25,78.00,3.56,0597,Away,11
Saeed Ajmal,Pakistan,1,54.5,15,117,2,2/91,0,0,58.50,164.50,2.13,0597,Away,11
Shoaib Malik,Pakistan,2,1.0,0,5,0,0/0,0,0,,,5.00,0597,Away,11
Umar Gul,Pakistan,2,85.2,13,260,13,4/61,0,0,20.00,39.38,3.05,0617,Away,12
Mohammad Hafeez,Pakistan,2,23.0,4,52,2,2/31,0,0,26.00,69.00,2.26,0617,Away,12
Abdur Rehman,Pakistan,2,129.1,36,290,11,3/24,0,0,26.36,70.45,2.25,0617,Away,12
Tanvir Ahmed,Pakistan,2,57.5,8,212,8,4/63,0,0,26.50,43.38,3.67,0617,Away,12
Martin C S,New Zealand,2,83.1,20,251,9,4/91,0,0,27.89,55.44,3.02,0617,Home,12
Vettori D L,New Zealand,2,110.0,36,205,6,4/100,0,0,34.17,110.00,1.86,0617,Home,12
Southee T G,New Zealand,2,76.4,19,243,6,2/49,0,0,40.50,76.67,3.17,0617,Home,12
Arnel B J,New Zealand,2,53.0,15,162,4,4/95,0,0,40.50,79.50,3.06,0617,Home,12
Wahab Riaz,Pakistan,2,52.0,9,169,4,3/38,0,0,42.25,78.00,3.25,0617,Away,12
Ryder J D,New Zealand,2,2.0,0,12,0,0/0,0,0,,,6.00,0617,Home,12
Guptill M J,New Zealand,2,6.0,1,29,0,0/0,0,0,,,4.83,0617,Home,12
Williamson K S,New Zealand,2,6.0,0,33,0,0/0,0,0,,,5.50,0617,Home,12
Younis Khan,Pakistan,2,7.0,1,29,0,0/0,0,0,,,4.14,0617,Away,12
Franklin J E C,New Zealand,1,14.0,2,36,0,0/6,0,0,,,2.57,0617,Home,12
Vettori D L,New Zealand,1,24.0,7,49,2,1/8,0,0,24.50,72.00,2.04,0678,Away,12
Rahat Ali,Pakistan,3,97.0,21,277,11,4/22,0,0,25.18,52.91,2.86,0678,Home,12
Azhar Ali,Pakistan,3,11.0,1,31,1,1/23,0,0,31.00,66.00,2.82,0678,Home,12
Boult T A,New Zealand,3,109.0,35,260,8,4/38,0,0,32.50,81.75,2.39,0678,Away,12
Imran Khan,Pakistan,1,21.3,3,66,2,2/37,0,0,33.00,64.50,3.07,0678,Home,12
Yasir Shah,Pakistan,3,141.1,14,503,15,5/79,1,0,33.53,56.47,3.56,0678,Home,12
Zulfiqar Babar,Pakistan,3,147.2,25,495,13,4/96,0,0,38.08,68.00,3.36,0678,Home,12
Craig M D,New Zealand,3,131.1,16,541,13,7/94,1,1,41.62,60.54,4.12,0678,Away,12
Mohammad Hafeez,Pakistan,2,45.0,3,191,4,2/110,0,0,47.75,67.50,4.24,0678,Home,12
McCullum B B,New Zealand,3,16.1,2,48,1,1/1,0,0,48.00,97.00,2.97,0678,Away,12
Southee T G,New Zealand,3,108.0,20,257,5,3/67,0,0,51.40,129.60,2.38,0678,Away,12
Ehsan Adil,Pakistan,1,37.0,10,106,2,2/73,0,0,53.00,111.00,2.86,0678,Home,12
Neesham J D S,New Zealand,2,29.0,3,63,1,1/12,0,0,63.00,174.00,2.17,0678,Away,12
Sodhi I S,New Zealand,3,150.0,24,541,8,2/66,0,0,67.63,112.50,3.61,0678,Away,12
Anderson C J,New Zealand,3,46.0,9,137,2,2/68,0,0,68.50,138.00,2.98,0678,Away,12
Mohammad Talha,Pakistan,1,22.0,2,136,0,0/0,0,0,,,6.18,0678,Home,12
de Grandhomme C,New Zealand,2,50.5,16,110,9,6/41,1,0,12.22,33.89,2.16,0711,Home,13
Boult T A,New Zealand,1,33.0,10,76,5,3/37,0,0,15.20,39.60,2.30,0711,Home,13
Southee T G,New Zealand,2,87.4,31,213,13,6/80,1,0,16.38,40.46,2.43,0711,Home,13
Wagner N,New Zealand,2,59.1,12,163,9,3/34,0,0,18.11,39.44,2.75,0711,Home,13
Imran Khan,Pakistan,1,41.1,9,128,6,3/52,0,0,21.33,41.17,3.11,0711,Away,13
Rahat Ali,Pakistan,1,21.5,2,86,4,4/62,0,0,21.50,32.75,3.94,0711,Away,13
Mohammad Amir,Pakistan,2,66.0,12,200,7,3/43,0,0,28.57,56.57,3.03,0711,Away,13
Azhar Ali,Pakistan,2,10.0,1,29,1,1/6,0,0,29.00,60.00,2.90,0711,Away,13
Santner M J,New Zealand,1,20.0,2,62,2,2/49,0,0,31.00,60.00,3.10,0711,Home,13
