Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
Garrett T W,Australia,2,26.1,12,48,2,2|22,0,0,24,52.5,2.74,1,Home,0
Giles A F,England,4,186.1,41,509,22,5|57,2,0,23.14,50.77,2.73,513,Home,10
Harmison S J,England,4,131.4,20,502,17,6|46,1,0,29.53,46.47,3.81,513,Home,10
Hoggard M J,England,4,126,23,492,16,4|83,0,0,30.75,47.25,3.9,513,Home,10
Jones S P,England,1,25,6,99,1,1|70,0,0,99,150,3.96,513,Home,10
Trescothick M E,England,4,2,0,7,0,0|0,0,0,,,3.5,513,Home,10
Vaughan M P,England,4,4,0,17,0,0|0,0,0,,,4.25,513,Home,10
Banks O A C,West Indies,2,80,8,351,3,2|131,0,0,117,160,4.39,513,Away,10
Best T L,West Indies,1,24,2,118,1,1|104,0,0,118,144,4.92,513,Away,10
Bravo D J J,West Indies,4,128.4,25,419,16,6|55,1,0,26.19,48.25,3.26,513,Away,10
Collins P T,West Indies,3,84,8,347,10,4|113,0,0,34.7,50.4,4.13,513,Away,10
Collymore C D,West Indies,3,104,29,316,6,2|66,0,0,52.67,104,3.04,513,Away,10
Edwards F H,West Indies,3,82.3,8,330,3,2|64,0,0,110,165,4,513,Away,10
Gayle C H,West Indies,4,44.1,7,136,8,5|34,1,0,17,33.13,3.08,513,Away,10
Joseph S C,West Indies,2,2,0,8,0,0|0,0,0,,,4,513,Away,10
Lawson J J C,West Indies,2,68,10,320,8,4|94,0,0,40,51,4.71,513,Away,10
Mohammed D,West Indies,1,32,2,102,0,0|25,0,0,,,3.19,513,Away,10
Sarwan R R,West Indies,4,36,0,134,0,0|0,0,0,,,3.72,513,Away,10
Smith D R,West Indies,1,14,4,50,0,0|0,0,0,,,3.57,513,Away,10
Chandana U D U,Sri Lanka,2,49,2,175,1,1|60,0,0,175,294,3.57,514,Home,10
Dilshan T M,Sri Lanka,2,38,12,84,3,1|24,0,0,28,76,2.21,514,Home,10
Herath H M R K B,Sri Lanka,1,33,11,73,3,3|60,0,0,24.33,66,2.21,514,Home,10
Jayasuriya S T,Sri Lanka,2,65.1,23,126,7,5|34,1,0,18,55.86,1.93,514,Home,10
Maharoof M F,Sri Lanka,1,24,11,46,0,0|4,0,0,,,1.92,514,Home,10
Malinga S L,Sri Lanka,1,26,2,105,4,3|54,0,0,26.25,39,4.04,514,Home,10
Muralitharan M,Sri Lanka,1,66.4,14,167,5,4|130,0,0,33.4,80,2.51,514,Home,10
Samaraweera T T,Sri Lanka,2,3,0,13,0,0|0,0,0,,,4.33,514,Home,10
Sangakkara K C,Sri Lanka,2,1,0,4,0,0|0,0,0,,,4,514,Home,10
Vaas W P U J C,Sri Lanka,2,60,24,109,9,6|29,1,0,12.11,40,1.82,514,Home,10
Boje N,South Africa,2,121.3,14,419,10,5|88,1,0,41.9,72.9,3.45,514,Away,10
Hayward M,South Africa,2,42.4,6,192,4,3|81,0,0,48,64,4.5,514,Away,10
Kallis J H,South Africa,2,47,14,134,3,2|6,0,0,44.67,94,2.85,514,Away,10
Klusener L,South Africa,1,33,2,109,2,2|40,0,0,54.5,99,3.3,514,Away,10
Ntini M,South Africa,2,62,7,207,3,2|108,0,0,69,124,3.34,514,Away,10
Pollock S M,South Africa,2,73,15,194,10,4|48,0,0,19.4,43.8,2.66,514,Away,10
Rudolph J A,South Africa,2,20,4,54,1,1|22,0,0,54,120,2.7,514,Away,10
Smith G C,South Africa,2,4,0,15,0,0|0,0,0,,,3.75,514,Away,10
van Jaarsveld M,South Africa,2,7,0,28,0,0|0,0,0,,,4,514,Away,10
Agarkar A B,India,1,44,9,167,1,1|99,0,0,167,264,3.8,515,Home,10
Ganguly S C,India,2,3,1,2,0,0|0,0,0,,,0.67,515,Home,10
Harbhajan Singh,India,3,178.5,32,504,21,6|78,3,1,24,51.1,2.82,515,Home,10
Kartik M,India,2,73.3,10,207,12,4|44,0,0,17.25,36.75,2.82,515,Home,10
Khan Z,India,4,123.3,22,368,10,4|95,0,0,36.8,74.1,2.98,515,Home,10
Kumble A,India,4,197.3,29,685,27,7|48,3,1,25.37,43.89,3.47,515,Home,10
Pathan I K,India,2,57,14,168,2,1|38,0,0,84,171,2.95,515,Home,10
Sehwag V,India,4,9,1,45,0,0|0,0,0,,,5,515,Home,10
Tendulkar S R,India,2,14,2,41,0,0|0,0,0,,,2.93,515,Home,10
Yuvraj Singh,India,2,4,0,10,0,0|0,0,0,,,2.5,515,Home,10
Clarke M J,Australia,4,7.2,0,13,6,6|9,1,0,2.17,7.33,1.77,515,Away,10
Gillespie J N,Australia,4,132.5,33,323,20,5|56,1,0,16.15,39.85,2.43,515,Away,10
Hauritz N M,Australia,1,27,4,103,5,3|16,0,0,20.6,32.4,3.81,515,Away,10
Kasprowicz M S,Australia,4,108.3,29,255,9,2|11,0,0,28.33,72.33,2.35,515,Away,10
Katich S M,Australia,4,2,0,7,0,0|0,0,0,,,3.5,515,Away,10
Lehmann D S,Australia,3,11,3,40,0,0|0,0,0,,,3.64,515,Away,10
McGrath G D,Australia,4,141,51,356,14,4|55,0,0,25.43,60.43,2.52,515,Away,10
Warne S K,Australia,3,140,27,421,14,6|125,1,0,30.07,60,3.01,515,Away,10
Alok Kapali,Bangladesh,2,5,0,23,0,0|0,0,0,,,4.6,516,Home,10
Enamul Haque,Bangladesh,1,42,4,142,2,2|142,0,0,71,126,3.38,516,Home,10
Manjural Islam Rana,Bangladesh,1,42,12,84,3,3|84,0,0,28,84,2,516,Home,10
Mohammad Ashraful,Bangladesh,2,2,0,12,0,0|0,0,0,,,6,516,Home,10
Mohammad Rafique,Bangladesh,2,114.1,30,252,9,6|122,1,0,28,76.11,2.21,516,Home,10
Mushfiqur Rahman,Bangladesh,1,15,1,68,0,0|0,0,0,,,4.53,516,Home,10
Rajin Saleh,Bangladesh,2,20,0,85,1,1|81,0,0,85,120,4.25,516,Home,10
Tapash Baisya,Bangladesh,2,45,4,194,1,1|112,0,0,194,270,4.31,516,Home,10
Tareq Aziz,Bangladesh,1,12,1,59,0,0|0,0,0,,,4.92,516,Home,10
Astle N J,New Zealand,2,2,1,1,0,0|0,0,0,,,0.5,516,Away,10
Butler I G,New Zealand,1,16,4,42,0,0|8,0,0,,,2.63,516,Away,10
Franklin J E C,New Zealand,2,35,11,75,7,5|28,1,0,10.71,30,2.14,516,Away,10
Oram J D P,New Zealand,2,44.5,17,95,4,3|36,0,0,23.75,67.25,2.12,516,Away,10
Styris S B,New Zealand,2,2,1,4,0,0|0,0,0,,,2,516,Away,10
Vettori D L,New Zealand,2,111.4,49,224,20,6|28,3,1,11.2,33.5,2.01,516,Away,10
Wiseman P J,New Zealand,2,83.5,15,280,8,3|64,0,0,35,62.88,3.34,516,Away,10
Abdul Razzaq,Pakistan,2,89.1,29,245,5,5|35,1,0,49,107,2.75,517,Home,10
Kaneria D,Pakistan,2,139.2,30,360,15,7|118,1,1,24,55.73,2.58,517,Home,10
Mohammad Sami,Pakistan,1,33.4,6,119,4,4|71,0,0,29.75,50.5,3.53,517,Home,10
Naved-ul-Hasan,Pakistan,1,41.5,6,135,3,3|83,0,0,45,83.67,3.23,517,Home,10
Riaz Afridi,Pakistan,1,31,10,87,2,2|42,0,0,43.5,93,2.81,517,Home,10
Shoaib Akhtar,Pakistan,1,44,4,175,8,5|60,1,0,21.88,33,3.98,517,Home,10
Shoaib Malik,Pakistan,2,36,7,126,1,1|58,0,0,126,216,3.5,517,Home,10
Fernando C R D,Sri Lanka,2,61.1,5,249,9,4|77,0,0,27.67,40.78,4.07,517,Away,10
Herath H M R K B,Sri Lanka,2,107.3,21,320,11,4|64,0,0,29.09,58.64,2.98,517,Away,10
Jayasuriya S T,Sri Lanka,2,22,7,47,2,1|4,0,0,23.5,66,2.14,517,Away,10
Maharoof M F,Sri Lanka,1,25,4,75,1,1|62,0,0,75,150,3,517,Away,10
Malinga S L,Sri Lanka,1,16,3,63,1,1|50,0,0,63,96,3.94,517,Away,10
Mubarak J,Sri Lanka,2,10,2,34,0,0|0,0,0,,,3.4,517,Away,10
Samaraweera T T,Sri Lanka,2,7,0,17,0,0|0,0,0,,,2.43,517,Away,10
Vaas W P U J C,Sri Lanka,2,89,14,267,7,3|106,0,0,38.14,76.29,3,517,Away,10
Gillespie J N,Australia,2,74,21,181,8,3|37,0,0,22.63,55.5,2.45,518,Home,10
Kasprowicz M S,Australia,2,66,14,216,9,4|90,0,0,24,44,3.27,518,Home,10
Lehmann D S,Australia,2,22,2,67,2,2|46,0,0,33.5,66,3.05,518,Home,10
McGrath G D,Australia,2,67.1,10,184,9,4|66,0,0,20.44,44.78,2.74,518,Home,10
Warne S K,Australia,2,95.2,17,256,11,4|15,0,0,23.27,52,2.69,518,Home,10
Franklin J E C,New Zealand,1,22,2,120,0,0|18,0,0,,,5.45,518,Away,10
Martin C S,New Zealand,2,72.5,12,281,5,5|152,1,0,56.2,87.4,3.86,518,Away,10
McMillan C D,New Zealand,1,5,1,23,0,0|0,0,0,,,4.6,518,Away,10
Mills K D,New Zealand,1,26,8,99,1,1|99,0,0,99,156,3.81,518,Away,10
Oram J D P,New Zealand,2,54,12,188,0,0|0,0,0,,,3.48,518,Away,10
Styris S B,New Zealand,2,8,1,33,0,0|0,0,0,,,4.13,518,Away,10
Vettori D L,New Zealand,2,123.2,21,341,10,5|152,1,0,34.1,74,2.76,518,Away,10
Wiseman P J,New Zealand,1,54,10,192,4,3|140,0,0,48,81,3.56,518,Away,10
Ganguly S C,India,2,21,5,59,2,1|14,0,0,29.5,63,2.81,519,Home,10
Harbhajan Singh,India,2,112.1,23,307,13,7|87,1,0,23.62,51.77,2.74,519,Home,10
Kartik M,India,1,56,18,93,2,2|17,0,0,46.5,168,1.66,519,Home,10
Khan Z,India,2,69,16,171,3,3|64,0,0,57,138,2.48,519,Home,10
Kumble A,India,2,139.4,34,341,10,6|131,1,0,34.1,83.8,2.44,519,Home,10
Pathan I K,India,1,36,8,89,3,3|72,0,0,29.67,72,2.47,519,Home,10
Tendulkar S R,India,2,17,0,62,0,0|0,0,0,,,3.65,519,Home,10
de Bruyn Z,South Africa,2,27,6,61,3,2|32,0,0,20.33,54,2.26,519,Away,10
Hall A J,South Africa,2,55.4,14,163,4,3|93,0,0,40.75,83.5,2.93,519,Away,10
Ntini M,South Africa,2,87,9,258,8,4|112,0,0,32.25,65.25,2.97,519,Away,10
Ontong J L,South Africa,1,28.5,2,123,1,1|79,0,0,123,173,4.27,519,Away,10
Peterson R J,South Africa,1,21,2,90,1,1|90,0,0,90,126,4.29,519,Away,10
Pollock S M,South Africa,2,90,25,223,4,2|100,0,0,55.75,135,2.48,519,Away,10
Rudolph J A,South Africa,2,8,1,24,1,1|24,0,0,24,48,3,519,Away,10
Smith G C,South Africa,2,7,1,16,0,0|0,0,0,,,2.29,519,Away,10
Aftab Ahmed,Bangladesh,1,4,0,14,0,0|0,0,0,,,3.5,520,Home,10
Manjural Islam Rana,Bangladesh,2,28.3,1,118,0,0|0,0,0,,,4.14,520,Home,10
Mashrafe Mortaza,Bangladesh,2,57,13,185,5,3|60,0,0,37,68.4,3.25,520,Home,10
Mohammad Ashraful,Bangladesh,2,7.4,0,31,2,1|2,0,0,15.5,23,4.04,520,Home,10
Mohammad Rafique,Bangladesh,2,90,11,269,6,4|156,0,0,44.83,90,2.99,520,Home,10
Mushfiqur Rahman,Bangladesh,1,24,4,104,2,2|104,0,0,52,72,4.33,520,Home,10
Nazmul Hossain,Bangladesh,1,25.5,4,114,2,2|114,0,0,57,77.5,4.41,520,Home,10
Talha Jubair,Bangladesh,1,19,1,95,0,0|0,0,0,,,5,520,Home,10
Tapash Baisya,Bangladesh,1,29,4,114,2,2|114,0,0,57,87,3.93,520,Home,10
Ganguly S C,India,2,4,2,16,0,0|0,0,0,,,4,520,Away,10
Harbhajan Singh,India,2,47.4,9,165,4,2|19,0,0,41.25,71.5,3.46,520,Away,10
Khan Z,India,2,52.2,8,215,5,2|51,0,0,43,62.8,4.11,520,Away,10
Kumble A,India,2,56.5,17,144,10,4|55,0,0,14.4,34.1,2.53,520,Away,10
Pathan I K,India,2,63,19,214,18,6|51,3,1,11.89,21,3.4,520,Away,10
Tendulkar S R,India,2,5,0,39,1,1|27,0,0,39,30,7.8,520,Away,10
Clarke M J,Australia,3,3,0,24,0,0|0,0,0,,,8,521,Home,10
Gillespie J N,Australia,3,91.2,24,258,7,3|77,0,0,36.86,78.29,2.82,521,Home,10
Kasprowicz M S,Australia,2,56,17,142,9,5|30,1,0,15.78,37.33,2.54,521,Home,10
Lehmann D S,Australia,2,6,2,18,0,0|0,0,0,,,3,521,Home,10
MacGill S C G,Australia,1,47,7,170,8,5|87,1,0,21.25,35.25,3.62,521,Home,10
McGrath G D,Australia,3,107,35,260,18,8|24,1,0,14.44,35.67,2.43,521,Home,10
Ponting R T,Australia,3,3,1,15,0,0|0,0,0,,,5,521,Home,10
Warne S K,Australia,3,124.3,24,402,14,4|111,0,0,28.71,53.36,3.23,521,Home,10
Watson S R,Australia,1,19,5,60,1,1|32,0,0,60,114,3.16,521,Home,10
Abdul Razzaq,Pakistan,2,31.3,1,130,3,2|55,0,0,43.33,63,4.13,521,Away,10
Imran Farhat,Pakistan,2,19,2,82,0,0|0,0,0,,,4.32,521,Away,10
Kaneria D,Pakistan,3,149.2,18,560,15,7|188,2,0,37.33,59.73,3.75,521,Away,10
Mohammad Asif,Pakistan,1,18,3,88,0,0|16,0,0,,,4.89,521,Away,10
Mohammad Khalil,Pakistan,1,25.2,0,97,0,0|38,0,0,,,3.83,521,Away,10
Mohammad Sami,Pakistan,2,67.5,6,283,5,3|104,0,0,56.6,81.4,4.17,521,Away,10
Naved-ul-Hasan,Pakistan,1,29,3,135,3,3|107,0,0,45,58,4.66,521,Away,10
Shahid Afridi,Pakistan,1,29,3,115,0,0|2,0,0,,,3.97,521,Away,10
Shoaib Akhtar,Pakistan,3,77.3,8,334,11,5|99,2,0,30.36,42.27,4.31,521,Away,10
Boje N,South Africa,4,137,31,430,6,4|71,0,0,71.67,137,3.14,522,Home,10
de Bruyn Z,South Africa,1,9,1,31,0,0|0,0,0,,,3.44,522,Home,10
Hall A J,South Africa,2,52.2,7,176,3,2|95,0,0,58.67,104.67,3.36,522,Home,10
Kallis J H,South Africa,5,96,20,303,4,3|93,0,0,75.75,144,3.16,522,Home,10
Langeveldt C K,South Africa,1,33,7,96,5,5|46,1,0,19.2,39.6,2.91,522,Home,10
Nel A,South Africa,1,41,12,105,6,6|81,1,0,17.5,41,2.56,522,Home,10
Ntini M,South Africa,5,221.3,49,627,25,4|50,0,0,25.08,53.16,2.83,522,Home,10
Pollock S M,South Africa,5,222.1,83,503,21,4|32,0,0,23.95,63.48,2.26,522,Home,10
Smith G C,South Africa,5,36,7,121,2,1|25,0,0,60.5,108,3.36,522,Home,10
Steyn D W,South Africa,3,100.2,16,416,8,2|26,0,0,52,75.25,4.15,522,Home,10
Anderson J M,England,1,34,4,149,2,2|117,0,0,74.5,102,4.38,522,Away,10
Flintoff A,England,5,201.2,42,574,23,4|44,0,0,24.96,52.52,2.85,522,Away,10
Giles A F,England,5,139.5,18,449,11,3|105,0,0,40.82,76.27,3.21,522,Away,10
Harmison S J,England,5,190.5,28,659,9,3|91,0,0,73.22,127.22,3.45,522,Away,10
Hoggard M J,England,5,200.3,37,663,26,7|61,2,1,25.5,46.27,3.31,522,Away,10
Jones S P,England,4,123.1,21,400,15,4|39,0,0,26.67,49.27,3.25,522,Away,10
Trescothick M E,England,5,5,1,11,0,0|0,0,0,,,2.2,522,Away,10
Vaughan M P,England,5,11,3,29,1,1|29,0,0,29,66,2.64,522,Away,10
Enamul Haque,Bangladesh,2,120.2,31,300,18,7|95,3,1,16.67,40.11,2.49,523,Home,10
Mashrafe Mortaza,Bangladesh,2,90.4,28,224,9,3|51,0,0,24.89,60.44,2.47,523,Home,10
Mohammad Ashraful,Bangladesh,2,14,2,41,1,1|22,0,0,41,84,2.93,523,Home,10
Mohammad Rafique,Bangladesh,2,118.4,48,221,6,5|65,1,0,36.83,118.67,1.86,523,Home,10
Rajin Saleh,Bangladesh,2,4,0,25,0,0|0,0,0,,,6.25,523,Home,10
Tapash Baisya,Bangladesh,2,69.2,20,224,5,2|20,0,0,44.8,83.2,3.23,523,Home,10
Chigumbura E,Zimbabwe,2,72.1,17,196,6,5|54,1,0,32.67,72.17,2.72,523,Away,10
Cremer A G,Zimbabwe,2,63.1,11,179,6,2|32,0,0,29.83,63.17,2.83,523,Away,10
Hondo D T,Zimbabwe,2,87,20,227,9,6|59,1,0,25.22,58,2.61,523,Away,10
Masakadza H,Zimbabwe,2,17,4,27,1,1|16,0,0,27,102,1.59,523,Away,10
Matsikenyeri S,Zimbabwe,2,37,3,153,1,1|84,0,0,153,222,4.14,523,Away,10
Mpofu C B,Zimbabwe,2,74,17,213,5,4|109,0,0,42.6,88.8,2.88,523,Away,10
Nkala M L,Zimbabwe,1,26,10,50,2,2|50,0,0,25,78,1.92,523,Away,10
Panyangara T,Zimbabwe,1,38,15,65,4,3|28,0,0,16.25,57,1.71,523,Away,10
Rogers B G,Zimbabwe,2,3,0,17,0,0|0,0,0,,,5.67,523,Away,10
Taylor B R M,Zimbabwe,2,4,0,11,0,0|0,0,0,,,2.75,523,Away,10
Boje N,South Africa,2,59.2,13,193,5,4|106,0,0,38.6,71.2,3.25,524,Home,10
de Villiers A B,South Africa,2,7,0,16,0,0|0,0,0,,,2.29,524,Home,10
Kallis J H,South Africa,2,49.5,19,106,11,4|13,0,0,9.64,27.18,2.13,524,Home,10
Langeveldt C K,South Africa,2,20.3,6,55,3,2|27,0,0,18.33,41,2.68,524,Home,10
Nel A,South Africa,1,28,13,59,3,2|17,0,0,19.67,56,2.11,524,Home,10
Ntini M,South Africa,1,26,4,91,5,3|23,0,0,18.2,31.2,3.5,524,Home,10
Pollock S M,South Africa,1,13,5,23,3,3|9,0,0,7.67,26,1.77,524,Home,10
Rudolph J A,South Africa,2,5,1,15,0,0|0,0,0,,,3,524,Home,10
Smith G C,South Africa,2,7,2,39,0,0|0,0,0,,,5.57,524,Home,10
Zondeki M,South Africa,1,35.3,9,105,9,6|39,1,0,11.67,23.67,2.96,524,Home,10
Blignaut A M,Zimbabwe,2,22,0,118,0,0|0,0,0,,,5.36,524,Away,10
Chigumbura E,Zimbabwe,2,33,1,150,1,1|97,0,0,150,198,4.55,524,Away,10
Cremer A G,Zimbabwe,2,35.5,4,192,6,3|86,0,0,32,35.83,5.36,524,Away,10
Matsikenyeri S,Zimbabwe,2,1,0,6,0,0|0,0,0,,,6,524,Away,10
Mpofu C B,Zimbabwe,2,33,3,163,1,1|110,0,0,163,198,4.94,524,Away,10
Streak H H,Zimbabwe,2,33,1,168,2,2|78,0,0,84,99,5.09,524,Away,10
Taylor B R M,Zimbabwe,2,2,0,13,0,0|0,0,0,,,6.5,524,Away,10
Balaji L,India,3,119.4,19,452,14,5|76,1,0,32.29,51.29,3.78,525,Home,10
Ganguly S C,India,3,8,0,28,0,0|0,0,0,,,3.5,525,Home,10
Harbhajan Singh,India,2,118.2,31,332,10,6|152,1,0,33.2,71,2.81,525,Home,10
Khan Z,India,1,39,2,163,1,1|70,0,0,163,234,4.18,525,Home,10
Kumble A,India,3,218.1,58,644,17,7|63,1,1,37.88,77,2.95,525,Home,10
Pathan I K,India,3,119,23,410,6,2|68,0,0,68.33,119,3.45,525,Home,10
Sehwag V,India,3,5,2,14,0,0|0,0,0,,,2.8,525,Home,10
Tendulkar S R,India,3,26,1,106,1,1|62,0,0,106,156,4.08,525,Home,10
Abdul Razzaq,Pakistan,3,97.1,11,360,7,3|62,0,0,51.43,83.29,3.7,525,Away,10
Arshad Khan,Pakistan,1,42,11,108,2,2|21,0,0,54,126,2.57,525,Away,10
Kaneria D,Pakistan,3,192.4,40,599,19,6|150,2,0,31.53,60.84,3.11,525,Away,10
Mohammad Khalil,Pakistan,1,23,3,103,0,0|39,0,0,,,4.48,525,Away,10
Mohammad Sami,Pakistan,3,143,24,493,10,3|82,0,0,49.3,85.8,3.45,525,Away,10
Naved-ul-Hasan,Pakistan,1,34,1,139,1,1|133,0,0,139,204,4.09,525,Away,10
Shahid Afridi,Pakistan,2,63.4,12,170,8,3|13,0,0,21.25,47.75,2.67,525,Away,10
Younis Khan,Pakistan,3,3,0,25,1,1|24,0,0,25,18,8.33,525,Away,10
Astle N J,New Zealand,3,55,15,155,3,1|32,0,0,51.67,110,2.82,526,Home,10
Franklin J E C,New Zealand,3,92.1,13,415,12,6|119,1,0,34.58,46.08,4.5,526,Home,10
Martin C S,New Zealand,3,94,17,397,2,1|92,0,0,198.5,282,4.22,526,Home,10
O'Brien I E,New Zealand,2,43,7,197,2,1|73,0,0,98.5,129,4.58,526,Home,10
Vettori D L,New Zealand,3,123.5,22,397,8,5|106,1,0,49.63,92.88,3.21,526,Home,10
Wiseman P J,New Zealand,1,34.3,7,77,1,1|64,0,0,77,207,2.23,526,Home,10
Clarke M J,Australia,3,8,1,24,2,1|8,0,0,12,24,3,526,Away,10
Gillespie J N,Australia,3,107,25,320,7,3|38,0,0,45.71,91.71,2.99,526,Away,10
Kasprowicz M S,Australia,3,98.2,20,319,8,3|42,0,0,39.88,73.75,3.24,526,Away,10
McGrath G D,Australia,3,126.2,47,283,18,6|115,1,0,15.72,42.11,2.24,526,Away,10
Ponting R T,Australia,3,4,1,10,0,0|0,0,0,,,2.5,526,Away,10
Warne S K,Australia,3,131.3,25,374,17,5|39,1,0,22,46.41,2.84,526,Away,10
Best T L,West Indies,1,31,4,148,2,1|32,0,0,74,93,4.77,527,Home,10
Bravo D J J,West Indies,3,104,17,319,4,2|98,0,0,79.75,156,3.07,527,Home,10
Chanderpaul S,West Indies,4,15,6,31,0,0|0,0,0,,,2.07,527,Home,10
Collins P T,West Indies,2,75,20,188,6,3|39,0,0,31.33,75,2.51,527,Home,10
Deonarine N,West Indies,2,52.5,17,129,2,1|5,0,0,64.5,158.5,2.44,527,Home,10
Edwards F H,West Indies,1,32.5,3,112,0,0|0,0,0,,,3.41,527,Home,10
Ganga D,West Indies,1,1,0,4,0,0|0,0,0,,,4,527,Home,10
Gayle C H,West Indies,3,107.5,35,219,8,4|50,0,0,27.38,80.88,2.03,527,Home,10
Hinds R O,West Indies,2,58,19,123,2,1|27,0,0,61.5,174,2.12,527,Home,10
Hinds W W,West Indies,4,42,13,91,1,1|9,0,0,91,252,2.17,527,Home,10
King R D,West Indies,3,107.5,20,260,6,3|48,0,0,43.33,107.83,2.41,527,Home,10
Powell D B,West Indies,4,147,29,475,9,3|61,0,0,52.78,98,3.23,527,Home,10
Sarwan R R,West Indies,3,8,0,29,0,0|0,0,0,,,3.63,527,Home,10
Washington D M,West Indies,1,29,4,93,0,0|20,0,0,,,3.21,527,Home,10
Boje N,South Africa,4,126.1,19,369,5,2|37,0,0,73.8,151.4,2.92,527,Away,10
Boucher M V,South Africa,4,1.2,0,6,1,1|6,0,0,6,8,4.5,527,Away,10
de Villiers A B,South Africa,4,21,6,49,2,2|49,0,0,24.5,63,2.33,527,Away,10
Dippenaar H H,South Africa,2,2,1,1,0,0|0,0,0,,,0.5,527,Away,10
Gibbs H H,South Africa,4,1,0,4,0,0|0,0,0,,,4,527,Away,10
Hall A J,South Africa,1,16,4,53,0,0|0,0,0,,,3.31,527,Away,10
Kallis J H,South Africa,4,94,25,280,2,1|7,0,0,140,282,2.98,527,Away,10
Langeveldt C K,South Africa,1,27,5,65,1,1|65,0,0,65,162,2.41,527,Away,10
Nel A,South Africa,3,120.2,27,294,17,6|32,1,1,17.29,42.47,2.44,527,Away,10
Ntini M,South Africa,4,131.5,22,437,17,7|37,2,1,25.71,46.53,3.31,527,Away,10
Pollock S M,South Africa,1,34,5,111,0,0|0,0,0,,,3.26,527,Away,10
Prince A G,South Africa,3,9,1,22,0,0|0,0,0,,,2.44,527,Away,10
Smith G C,South Africa,4,70,5,235,2,2|145,0,0,117.5,210,3.36,527,Away,10
Zondeki M,South Africa,3,75,12,308,7,4|50,0,0,44,64.29,4.11,527,Away,10
Astle N J,New Zealand,2,43.1,12,108,7,3|27,0,0,15.43,37,2.5,528,Home,10
Franklin J E C,New Zealand,2,67.3,13,254,9,4|71,0,0,28.22,45,3.76,528,Home,10
Martin C S,New Zealand,2,76,20,237,11,6|54,1,0,21.55,41.45,3.12,528,Home,10
Mills K D,New Zealand,2,54,16,143,2,2|34,0,0,71.5,162,2.65,528,Home,10
Vincent L,New Zealand,2,1,0,2,0,0|0,0,0,,,2,528,Home,10
Wiseman P J,New Zealand,2,66,14,215,1,1|128,0,0,215,396,3.26,528,Home,10
Chandana U D U,Sri Lanka,2,68,10,232,2,1|12,0,0,116,204,3.41,528,Away,10
Dilshan T M,Sri Lanka,2,2,0,20,0,0|0,0,0,,,10,528,Away,10
Herath H M R K B,Sri Lanka,1,41.1,9,120,3,2|91,0,0,40,82.33,2.91,528,Away,10
Jayasuriya S T,Sri Lanka,2,33,11,83,2,2|41,0,0,41.5,99,2.52,528,Away,10
Jayawardene D P M D,Sri Lanka,2,6,2,14,0,0|0,0,0,,,2.33,528,Away,10
Kulasekara K M D N,Sri Lanka,1,36,9,89,1,1|70,0,0,89,216,2.47,528,Away,10
Maharoof M F,Sri Lanka,1,28,10,96,0,0|0,0,0,,,3.43,528,Away,10
Malinga S L,Sri Lanka,2,92.4,11,334,11,5|80,1,0,30.36,50.55,3.6,528,Away,10
Samaraweera T T,Sri Lanka,2,1,0,6,0,0|0,0,0,,,6,528,Away,10
Vaas W P U J C,Sri Lanka,2,90,21,271,8,6|108,1,0,33.88,67.5,3.01,528,Away,10
Batty G J,England,2,15,2,44,1,1|44,0,0,44,90,2.93,529,Home,10
Flintoff A,England,2,36.5,5,138,9,3|44,0,0,15.33,24.56,3.75,529,Home,10
Harmison S J,England,2,53.5,6,201,10,5|38,1,0,20.1,32.3,3.73,529,Home,10
Hoggard M J,England,2,50.1,15,181,14,5|73,1,0,12.93,21.5,3.61,529,Home,10
Jones S P,England,2,35,10,108,5,3|29,0,0,21.6,42,3.09,529,Home,10
Aftab Ahmed,Bangladesh,2,16,1,101,1,1|56,0,0,101,96,6.31,529,Away,10
Anwar Hossain Monir,Bangladesh,2,37,1,212,0,0|0,0,0,,,5.73,529,Away,10
Mashrafe Mortaza,Bangladesh,2,51,10,198,4,2|91,0,0,49.5,76.5,3.88,529,Away,10
Mohammad Rafique,Bangladesh,2,59,3,257,1,1|150,0,0,257,354,4.36,529,Away,10
Shahadat Hossain,Bangladesh,1,12,0,101,0,0|0,0,0,,,8.42,529,Away,10
Tapash Baisya,Bangladesh,1,15,2,80,0,0|0,0,0,,,5.33,529,Away,10
Best T L,West Indies,1,25,2,105,4,4|46,0,0,26.25,37.5,4.2,530,Home,10
Collymore C D,West Indies,2,72,12,234,15,7|78,1,1,15.6,28.8,3.25,530,Home,10
Edwards F H,West Indies,1,15.2,2,38,6,5|38,1,0,6.33,15.33,2.48,530,Home,10
Gayle C H,West Indies,2,53.3,6,211,7,5|91,1,0,30.14,45.86,3.94,530,Home,10
Hinds W W,West Indies,2,1,0,1,0,0|0,0,0,,,1,530,Home,10
King R D,West Indies,2,51.4,3,251,3,2|46,0,0,83.67,103.33,4.86,530,Home,10
Powell D B,West Indies,2,64,9,252,4,2|47,0,0,63,96,3.94,530,Home,10
Sarwan R R,West Indies,2,2,0,11,0,0|0,0,0,,,5.5,530,Home,10
Abdul Razzaq,Pakistan,2,69,16,214,8,3|58,0,0,26.75,51.75,3.1,530,Away,10
Kaneria D,Pakistan,2,99.2,20,369,11,5|46,1,0,33.55,54.18,3.71,530,Away,10
